2.898077298141288338e-07,1.006245682333428704e-07,2.274422286063781939e-06,9.999852180480957031e-01,8.043749555319834599e-10,6.694653620797907934e-06,5.348454578779637814e-06,9.732148953389696544e-08,3.303656459507919863e-09,1.670286998989300997e-11
5.116210104461060837e-07,9.999645948410034180e-01,9.607543915990390815e-07,2.889647134907136206e-07,4.230147965245123487e-07,1.855224763858132064e-05,9.963115189748350531e-06,4.320426967296953080e-07,6.483484185082488693e-07,3.486569084998336621e-06
1.552299124796263641e-07,9.993026256561279297e-01,3.894788733305176720e-06,5.371767110773362219e-05,7.754174475849140435e-06,6.148295360617339611e-04,5.257876978248532396e-08,2.963852466564276256e-06,1.121653713198611513e-05,2.852628540495061316e-06
1.233933204503045999e-07,9.205238171716700890e-08,9.999986886978149414e-01,1.003724103831871162e-09,1.463678289681524802e-09,1.243149316820790773e-08,2.756180350615977659e-08,1.921240624369602301e-07,6.373962833094992675e-07,1.557899338422430446e-07
7.573886705358745530e-06,9.996279478073120117e-01,5.083727572241514281e-08,2.091954374918714166e-04,1.830886331433134728e-09,4.036427636577855083e-09,5.330346084519987926e-07,2.569136313468334265e-06,1.517420460004359484e-04,2.597112143121194094e-07
3.209900751244276762e-05,4.865223541855812073e-03,3.945249598473310471e-03,1.483483240008354187e-03,3.811992792179808021e-05,8.986812317743897438e-04,3.823108272626996040e-05,2.128364285454154015e-04,9.884155988693237305e-01,7.051986176520586014e-05
4.344799526734277606e-05,2.762055955827236176e-04,2.110699642798863351e-05,3.013648665728396736e-06,4.896391146758105606e-06,9.980806112289428711e-01,4.409688117448240519e-04,2.601244659672374837e-06,2.778350899461656809e-04,8.493755012750625610e-04
3.106642054717667634e-09,4.961665399605408311e-05,1.441094923393393401e-06,4.160093567406875081e-07,3.182655291311675683e-06,4.472236270203211461e-08,9.999449253082275391e-01,6.348269021572150450e-09,1.059404937109320599e-07,3.075381300732260570e-07
6.058721555746160448e-05,1.253296773029433098e-06,5.854847586306277663e-06,8.940284601521852892e-07,3.318379526717762928e-07,1.120101615015300922e-06,2.095975872862254619e-07,1.994570311580901034e-06,6.689653986313714995e-08,9.999276399612426758e-01
1.748208205754053779e-06,2.594195791516540339e-07,9.999930858612060547e-01,4.055878743969287825e-09,2.149908368664910085e-06,2.344451104363542981e-06,2.199705306793475756e-07,4.231364059137376898e-08,4.184508739513148612e-08,7.785995137510326458e-08
1.869725423375712126e-07,8.790650873891081574e-09,1.252416404895484447e-05,6.739254487797552429e-09,9.999835491180419922e-01,5.356707220016687643e-07,5.469700248283970723e-10,2.763790462267934345e-06,4.266495068350195652e-08,3.539912540873046964e-07
6.180462719385104720e-07,5.854734652643855952e-08,9.999874830245971680e-01,6.097181540098972619e-06,3.569923023860610556e-07,3.110907531578277485e-09,5.036609763919841498e-06,3.370854040340987012e-09,1.690926012543059187e-07,1.712720774094123044e-07
2.720373231568373740e-05,1.628740028536412865e-05,9.596689778845757246e-06,1.653811705182306468e-05,1.378472097712801769e-05,9.737650543684139848e-06,1.730999247229192406e-05,4.127316060476005077e-06,9.998790025711059570e-01,6.473942903539864346e-06
1.490127601755375508e-06,1.646449163672514260e-06,7.059183104729527258e-08,7.024172532510419842e-07,2.265600755890773144e-07,8.075413404640130466e-08,1.575048429458547616e-07,1.019646731492684921e-07,9.999858140945434570e-01,9.664102435635868460e-06
3.054773856092651840e-07,2.734695954131893814e-07,1.730308053083717823e-03,9.982547163963317871e-01,3.810289417316425897e-09,1.988739768421510234e-06,1.179693117592250928e-05,6.383773438756179530e-07,1.456056830662078028e-09,1.239873981262462621e-08
3.089158417424187064e-05,8.899835665943101048e-05,7.949958671815693378e-06,2.178736576752271503e-05,2.315918891326873563e-06,1.900627830764278769e-04,2.059850430669030175e-06,9.970538616180419922e-01,4.876893581240437925e-05,2.553418045863509178e-03
1.242293024006357882e-06,9.998704195022583008e-01,3.079686939599923790e-05,1.828677000048628543e-06,8.893797712516970932e-06,8.811928637442179024e-06,6.038549690856598318e-05,9.004849744087550789e-06,8.549941412638872862e-06,2.576480540028569521e-08
1.103883704445252079e-07,9.531877367408014834e-06,1.412555548085947521e-07,2.079450034386809421e-08,4.330663330165407388e-07,1.039921566843986511e-01,1.964499007911513218e-09,8.959945440292358398e-01,6.219741521817923058e-08,3.048317694265278988e-06
3.270098022767342627e-05,9.998936653137207031e-01,4.590062417264562100e-06,1.783537442179294885e-07,2.876324060707702301e-06,3.496558917959191604e-07,3.089456731686368585e-05,1.524716481071664020e-06,3.269446460762992501e-05,5.857136216036451515e-07
2.464901527332585829e-08,3.546530846776363433e-10,6.639806429120653775e-07,4.087047020262524200e-11,2.176104851869808954e-09,7.447298600027352222e-08,1.463782783872602522e-08,9.999990463256835938e-01,9.215091800740538019e-09,6.179352141089111683e-08
2.716581271045015455e-08,5.259917834621319344e-09,5.913343148478134026e-09,4.325205527067055300e-09,7.338399887757418583e-10,1.000000000000000000e+00,7.892886344507132890e-11,8.838155984847162472e-09,2.186038194906814169e-08,2.381840280563096712e-09
1.958534454615801224e-07,1.113975537009537220e-03,1.938572040671715513e-06,1.465514742449158803e-06,9.005598826661298517e-07,8.561183051369880559e-08,6.522881449200212955e-06,1.894608772090577986e-07,6.262892384256701916e-06,9.988684654235839844e-01
9.971540038122839178e-08,3.422267764108255506e-05,3.323910641483962536e-05,1.988190524571109563e-05,4.683316547016147524e-06,6.900807493366301060e-04,5.880410114400547172e-08,9.992157220840454102e-01,2.209216098947308637e-08,2.019204430325771682e-06
9.999691247940063477e-01,1.129602878791047260e-05,4.195836936560226604e-06,3.384273895790101960e-06,1.202505814035248477e-06,2.693292344702058472e-07,5.146342800799175166e-07,3.610448402469046414e-06,8.099593742372235283e-07,5.457773568195989355e-06
1.978528234758414328e-05,6.755250506103038788e-04,1.743105144669243600e-07,6.226442928891628981e-05,6.777781527489423752e-05,2.188784768804907799e-03,3.491320740067749284e-06,9.969747066497802734e-01,1.291528235469741048e-07,7.348842700594104826e-06
5.258877777691850497e-09,3.003374786203494295e-06,2.313458224989517475e-08,1.498092814244955662e-07,1.179324304878548446e-09,6.412939068667355969e-10,1.769929647288392971e-09,6.326537516088137636e-09,9.999967813491821289e-01,4.602563663524961157e-08
3.959583491086959839e-02,1.037009205901995301e-04,1.524311956018209457e-04,1.745378654050000478e-06,1.173453597402840387e-06,9.346101284027099609e-01,2.524439059197902679e-02,1.614944339962676167e-04,1.306198282691184431e-05,1.159241874120198190e-04
5.421603077593317721e-07,2.641065520947449841e-06,2.819425901634531328e-07,3.799481419264338911e-05,6.642858352279290557e-05,8.582219743402674794e-05,9.997652173042297363e-01,3.004227437486406416e-05,1.924860271174111404e-06,9.151757694780826569e-06
4.712037480203434825e-06,9.999725818634033203e-01,7.412420455210622094e-09,2.956869749048962603e-10,4.126241393009877356e-08,1.330358601059344892e-09,2.006728209380526096e-06,1.028907092859299155e-07,4.929258352603937965e-07,2.005914029723498970e-05
2.354427306272555143e-05,2.947202301584184170e-05,9.867765307426452637e-01,5.604654518265306251e-09,3.166971509926952422e-05,1.260603778064250946e-02,6.528596259158803150e-07,7.969699566956478520e-08,6.776100053684785962e-05,4.641455598175525665e-04
1.907206751639023423e-05,6.267790013225749135e-05,9.997835755348205566e-01,7.553097134405106772e-07,9.195897291647270322e-06,1.222340415552025661e-06,2.235704050690401345e-05,8.237655492848716676e-06,8.625866757938638330e-05,6.656212008238071576e-06
8.665519999340176582e-06,3.127091986243613064e-05,8.720540404319763184e-01,5.028821062296628952e-03,1.150714466348290443e-03,1.090403869748115540e-01,1.245743501931428909e-02,1.172053453046828508e-05,1.396223154870313010e-07,2.166902995668351650e-04
9.399636387825012207e-01,3.454096076893620193e-05,5.561069701798260212e-04,7.690089987590909004e-04,3.708208396346890368e-06,8.038385421968996525e-04,4.292547237128019333e-05,2.172391250496730208e-04,2.929490001406520605e-04,5.731600895524024963e-02
2.912163472501561046e-05,9.727705219120252877e-06,1.069046447810251266e-06,2.845652886662719538e-07,1.076310169878524903e-07,3.331534230710531119e-07,1.343802864539611619e-07,4.313246222409361508e-07,9.997393488883972168e-01,2.194338303525000811e-04
1.056626928175319335e-07,2.425930460958625190e-06,1.160405673772402224e-07,1.558950657454261091e-07,9.999934434890747070e-01,2.515623009458067827e-06,3.881428938257158734e-07,6.629671247537771706e-07,1.235430460155839683e-07,9.626076291624485748e-08
4.838527820538729429e-04,5.450780503451824188e-03,9.391850653628353029e-06,5.457383304019458592e-05,2.164956458727829158e-05,4.360085586085915565e-05,1.170044652099022642e-05,4.076370532857254148e-05,9.938393235206604004e-01,4.445529339136555791e-05
2.657442337294924073e-07,9.237093036063015461e-04,1.609211722097825259e-06,6.218689668457955122e-05,3.075680797337554395e-05,3.283035766799002886e-06,1.453015865990892053e-04,4.150338281760923564e-05,2.429712139928597026e-06,9.987890124320983887e-01
5.612981723857046745e-08,1.531348607386462390e-05,7.773229299345985055e-06,1.173777945950860158e-06,9.999370574951171875e-01,2.040160779870348051e-06,4.846573915529006626e-07,3.321659823996014893e-05,2.548611064412398264e-06,3.211741272934887093e-07
1.330146346845140215e-06,8.555146990829598508e-08,9.999879598617553711e-01,6.871815827480531880e-08,4.017929597921465756e-07,2.912886429840000346e-06,6.998948720138287172e-06,8.501857706733062514e-08,4.244218132498644991e-08,8.057138245476380689e-08
2.738456350570572795e-09,5.929938197368755937e-05,2.789623749777092598e-06,9.708266258239746094e-01,3.271477666544342355e-08,2.904207445681095123e-02,5.482162350745056756e-07,6.865544855827465653e-05,6.333200630592727975e-09,2.384737918248447386e-08
9.832010050558892544e-08,1.664607225393410772e-06,1.589038220117799938e-06,4.744258603750495240e-06,2.268595380883198231e-05,1.464075012336252257e-06,3.422348697768029524e-07,9.033604442265641410e-08,5.623379593089339323e-07,9.999667406082153320e-01
5.800232827368745347e-08,2.948753490272792988e-06,4.349295146255371947e-09,9.999485015869140625e-01,1.128826809804195364e-07,3.343586286064237356e-05,8.030240678635891527e-06,1.906240186144714244e-06,1.146351223724195734e-06,3.826104602921986952e-06
2.901129773817956448e-04,1.720527870929799974e-05,2.633015128594706766e-06,7.638313803681739955e-08,1.484982385591138154e-05,1.595156504663464148e-06,6.464494617830496281e-06,9.996459484100341797e-01,1.468743084842571989e-05,6.384564130712533370e-06
2.949793497464270331e-06,6.096066762495411240e-09,1.452725882700178772e-05,1.701754968053137418e-07,1.593485535522631835e-06,5.486633014584185730e-08,3.118792335499165347e-08,7.574930123155354522e-07,9.529561850740719819e-08,9.999797344207763672e-01
2.921514807852076956e-09,1.530884041756053193e-08,2.887292183118006506e-08,1.145420647219452803e-08,1.878009641131939134e-07,7.794380962877767161e-08,2.754637584700958541e-08,7.122778811208263505e-08,1.587428677396474086e-08,9.999995231628417969e-01
1.801799044187646359e-05,1.876458918559364974e-05,3.623529570177197456e-03,9.182890653610229492e-01,7.195136504378751852e-07,7.346490770578384399e-02,1.027840626193210483e-04,6.314366473816335201e-04,1.762774957114743302e-07,3.850634908303618431e-03
1.945047378540039062e-01,6.254345062188804150e-04,3.113313368885428645e-06,1.330766733735799789e-02,1.024869177490472794e-02,8.375801146030426025e-02,2.061314508318901062e-02,6.727307438850402832e-01,1.632637577131390572e-06,4.206825047731399536e-03
8.298184361876792536e-10,1.811563787867953579e-09,3.518657365475519327e-07,2.605898430374509189e-08,1.249666325975340442e-07,1.642100926346756751e-07,7.413641469611320645e-07,1.065933972199673008e-07,3.456593276496278122e-06,9.999949932098388672e-01
8.155655450536869466e-06,9.715947726363083348e-07,9.999855756759643555e-01,6.262013840796498698e-08,9.885604868031805381e-07,5.579134931821272403e-10,2.302750317539903335e-06,5.457335028324905579e-09,1.229007580150209833e-06,6.650001864727528300e-07
9.768081326910760254e-06,3.840639814734458923e-02,5.485721398144960403e-03,1.476906800235155970e-05,9.272732313547749072e-06,1.518173958174884319e-03,6.193068111315369606e-04,9.527061581611633301e-01,5.878758965991437435e-04,6.425413885153830051e-04
4.402808554004877806e-05,5.015007445763330907e-06,2.339482671231962740e-05,8.139240526361390948e-05,6.344849680317565799e-06,1.283795995732361916e-06,9.167454663838725537e-06,6.714723713230341673e-05,9.997499585151672363e-01,1.227393931912956759e-05
3.023164754267781973e-05,3.835240751504898071e-02,2.129629501723684371e-05,3.256332774981274270e-06,2.818912616930902004e-05,2.530077154005994089e-06,7.052791625028476119e-05,1.150435400631977245e-05,2.575806320237461478e-06,9.614775776863098145e-01
9.999495744705200195e-01,2.045076774592757829e-09,8.577558219258207828e-07,8.309350505442125723e-07,4.738193456432782114e-05,3.945917370629103971e-08,6.143400899105699864e-09,1.024680713612724503e-07,4.594733482576884853e-08,1.232455019817280117e-06
3.067171761017561948e-08,3.034897872566943988e-06,4.379706908252956055e-08,2.485448362676834222e-07,3.280273830341684516e-08,6.202345730343949981e-07,3.968077635363442823e-07,9.999942779541015625e-01,1.889799960963500780e-07,1.105867909245716874e-06
1.721176090541121084e-08,8.290341746430840431e-10,4.525389130094481516e-08,9.999992847442626953e-01,3.540523152434360554e-10,6.170340682842834212e-09,2.343909955015988089e-07,4.132471431717021915e-08,2.104292740057189803e-08,3.424134717988636112e-07
2.672229334712028503e-02,1.098693428502883762e-05,6.401386926881968975e-04,3.996219113469123840e-02,6.364887231029570103e-04,2.239645482404739596e-06,3.277428550063632429e-05,9.242320060729980469e-01,5.789507180452346802e-03,1.971373334527015686e-03
2.061907480310765095e-07,9.997352957725524902e-01,7.247027156154217664e-07,8.923219866119325161e-06,2.921666691690916196e-06,5.669594975188374519e-05,5.531971692107617855e-05,4.181507392786443233e-06,2.208038313256110996e-05,1.136568753281608224e-04
8.059717401920352131e-06,6.889040232636034489e-04,1.390252236888045445e-05,1.444657073079724796e-06,5.706176580133615062e-06,2.991077599290292710e-05,1.953068713191896677e-04,9.989218711853027344e-01,3.608093538787215948e-05,9.886953921522945166e-05
4.257080377101374324e-07,9.995381832122802734e-01,9.160469744529109448e-06,8.188455780100412085e-08,3.898757938713970361e-08,1.833527335293183569e-06,4.457022878341376781e-04,3.770522880586213432e-06,8.788471745901915710e-07,8.110194471555587370e-08
1.627596901698780130e-07,8.730412446311675012e-06,3.065229975618422031e-06,3.223416342734708451e-07,9.999617338180541992e-01,1.804990642995107919e-05,3.157739001835579984e-06,3.711491842750547221e-07,4.282533154764678329e-06,6.971611554718037951e-08
2.565600620840768897e-09,2.199466209162892483e-08,6.744143320247530937e-06,1.187118585221469402e-03,1.473117322348116431e-06,1.201362349092960358e-03,9.975933432579040527e-01,1.854033655490638921e-07,6.591314161141781369e-08,9.557665180182084441e-06
1.373688573949038982e-04,3.614178922362043522e-06,1.092543925551581196e-06,7.067777687552734278e-07,8.274215446135713137e-08,5.121375323824395309e-08,1.302340115216793492e-05,9.530587703920900822e-06,9.995637536048889160e-01,2.707437379285693169e-04
4.976184936822392046e-05,5.952761421212926507e-05,9.205593466758728027e-01,3.068120917305350304e-03,5.147115513682365417e-02,3.319040872156620026e-03,9.809756651520729065e-03,1.032123964250786230e-05,1.136806141585111618e-02,2.849384909495711327e-04
7.959979030081054674e-12,2.206008709038087545e-09,1.306063005142299449e-12,9.999144077301025391e-01,2.232886184977411759e-12,8.542677096556872129e-05,2.754561682916101262e-11,4.805062250867742080e-11,4.008971973834540847e-11,1.341299196155887330e-07
9.870992023763847101e-09,2.224865966127254069e-06,5.309940388542599976e-05,9.864690303802490234e-01,1.346618589013814926e-02,2.756822325977736909e-08,4.845869170821970329e-06,4.047411650276444561e-08,1.601174062670907006e-06,2.935428483397117816e-06
8.193153178126522107e-08,9.999779462814331055e-01,6.923938400404949789e-08,1.317282567470101640e-07,1.166837364507955499e-07,6.263029717956669629e-06,1.821079109731726930e-07,2.501966775980690727e-07,1.232890281244181097e-05,2.577622808530577458e-06
6.801959528957013390e-08,2.611667732708156109e-04,2.087086556912254309e-07,5.082424081592762377e-07,2.250261559311184101e-07,1.188907026516972110e-05,9.997134804725646973e-01,1.547409056001924910e-06,2.993209136548102833e-06,7.807795554981566966e-06
5.348726517695467919e-06,2.240345202153548598e-04,1.063369512557983398e-01,3.114484436810016632e-02,4.081125080119818449e-04,2.985399332828819752e-04,8.610948920249938965e-01,2.900614344980567694e-05,9.377989044878631830e-05,3.644305979833006859e-04
1.406934124759118276e-08,2.116814243890985381e-07,9.818495527724735439e-06,3.483363252598792315e-05,2.476780309734749608e-07,4.841971303903847001e-07,9.999024868011474609e-01,1.755653102009091526e-06,4.403447019285522401e-05,6.117601515143178403e-06
9.964953064918518066e-01,1.028255326673388481e-03,8.453185437247157097e-04,7.119626970961689949e-04,7.798434126016218215e-06,7.003507926128804684e-05,5.632959073409438133e-04,5.890911779715679586e-05,1.881047355709597468e-04,3.090002428507432342e-05
1.431350256098085083e-06,6.639159444432607415e-09,7.935920148156583309e-04,9.989913105964660645e-01,1.328481062046193983e-06,5.104112005938077345e-06,6.641936067808273947e-08,2.051791525445878506e-04,8.226603398497900344e-09,1.912474544951692224e-06
3.023038971150526777e-06,7.819584425305947661e-06,1.282772554844768820e-08,2.743072968769411091e-07,2.069744020616326452e-08,9.999853372573852539e-01,5.910821414545353036e-07,1.411870925949187949e-06,8.834807658786303364e-07,5.793760351480159443e-07
1.735585465212352574e-05,9.996984004974365234e-01,1.737181992211844772e-05,3.315282083349302411e-05,1.498641631769714877e-05,6.497943832073360682e-05,8.121592691168189049e-05,6.211312575032934546e-05,4.971227554051438347e-06,5.612504537566564977e-06
2.771502733230590820e-01,8.040143293328583241e-04,1.155548542737960815e-02,1.567842787153495010e-06,1.174332865048199892e-04,3.048732537536125164e-07,5.287722451612353325e-04,7.246128469705581665e-02,2.703668177127838135e-01,3.670141100883483887e-01
1.472326694056391716e-04,4.769724328070878983e-04,1.252590300282463431e-05,2.193285385146737099e-03,7.468663056897639763e-07,3.135975202894769609e-05,1.783641164365690202e-05,4.900407930108485743e-06,2.584879723599442514e-07,9.971148967742919922e-01
2.603132998046930879e-06,1.237894942107686802e-08,4.524112284798320616e-08,7.535945201198046561e-09,9.889866703360894462e-08,3.016503760591149330e-04,1.479668476633833052e-08,9.996942281723022461e-01,1.486252565463530573e-09,1.446899545953783672e-06
9.969134330749511719e-01,1.557617651997134089e-04,1.638560570427216589e-05,2.699052004118129844e-07,5.303786565491463989e-06,3.071783383212789431e-10,9.737506625242531300e-04,1.737663988023996353e-03,6.724520062562078238e-05,1.300108415307477117e-04
9.999898672103881836e-01,9.003015293274074793e-06,1.231904604992450913e-07,1.664286664038172603e-08,3.465199682750608190e-08,9.939995493368769530e-09,3.817867977318201156e-08,7.036282454464526381e-07,1.756278038556047250e-07,3.315749808052714798e-08
1.346686894976301119e-05,9.945435522240586579e-06,1.374258658870530780e-06,7.419139080866443692e-08,6.619537543883780017e-06,4.380015070637455210e-06,8.097245881799608469e-05,3.756609512493014336e-04,2.795286036416655406e-06,9.995048046112060547e-01
7.564817070960998535e-01,3.378796827746555209e-05,4.821715131402015686e-02,8.307516691274940968e-05,3.643774562078760937e-07,1.951380968093872070e-01,1.021382649923907593e-05,1.988556050491752103e-06,4.209114834452520881e-08,3.371528873685747385e-05
1.088459722353718462e-08,4.009194753962219693e-07,9.392807100994104985e-07,9.247109034049572074e-08,9.242081642150878906e-01,1.650364902161527425e-05,1.303256835782917733e-09,7.468953728675842285e-02,2.332995109100011177e-06,1.082035829313099384e-03
1.316339037771285803e-09,3.503236101209949993e-08,2.459490389128404786e-08,1.788835390925669344e-07,4.483838722535438137e-07,4.573400076424150029e-07,9.405500804859912023e-07,1.997308345380588435e-06,1.060690692611387931e-06,9.999948740005493164e-01
6.902854238433064893e-06,1.712537195999175310e-04,5.301801593304844573e-06,3.592481050418427913e-07,2.243256858491804451e-06,1.226156769007502589e-06,1.673523684075917117e-06,1.430338102181849536e-06,9.998044371604919434e-01,5.217753368924604729e-06
2.922863018284260761e-07,1.297943754252628423e-06,2.518337169021833688e-05,3.147878032905282453e-06,1.579419688368943753e-07,1.206008391818613745e-06,2.455807816659216769e-06,3.462104587015346624e-06,9.999620914459228516e-01,7.258965410983364563e-07
9.995342493057250977e-01,2.092973318212898448e-06,6.646078531957755331e-08,1.181291445391252637e-04,1.944853389446166148e-09,8.219265623665705789e-08,1.192100285152264405e-06,4.518921059570857324e-08,3.430907090660184622e-04,1.080445827028597705e-06
9.118975867750123143e-06,9.922870397567749023e-01,3.920648596249520779e-04,2.344915810681413859e-05,9.355229121865704656e-05,1.165918292826972902e-04,2.181587042286992073e-03,1.404963782988488674e-03,1.239389621332520619e-05,3.479124745354056358e-03
2.842470703257049536e-11,1.220231098386648227e-07,7.686534786444099154e-08,9.999996423721313477e-01,9.200871176062719314e-09,4.511198706258490176e-11,1.217385801055570482e-07,3.108165458343137288e-08,2.742634452879144646e-10,2.010374755556654236e-09
6.254722251242128550e-08,9.998714923858642578e-01,4.246017795139778173e-07,4.196149632207379909e-07,1.214085045830870513e-06,1.956998545438182191e-07,1.827749110816512257e-05,4.476608239656343358e-07,1.065072356141172349e-04,9.396334235134418122e-07
1.226935163140296936e-02,3.017124545294791460e-04,1.227163989096879959e-02,1.007855217903852463e-02,9.607703685760498047e-01,1.079140783986076713e-04,1.299436007684562355e-06,3.428478958085179329e-03,7.398984162136912346e-04,3.064484189962968230e-05
2.713001201470888191e-08,6.625470268772915006e-05,1.443098244635621086e-05,2.910345529016922228e-06,3.366983037267345935e-06,7.301172445295378566e-05,2.988545475091086701e-06,3.434880682107177563e-06,1.434281529100189800e-07,9.998334646224975586e-01
3.554434515535831451e-04,1.483399536539309338e-08,2.744928700849413872e-03,9.966791868209838867e-01,9.743897244618437981e-09,2.782754108920926228e-06,3.428030368013423868e-06,2.077655663015320897e-04,4.101035244730155682e-08,6.381114872056059539e-06
3.582611498131882399e-06,3.750482619579997845e-06,3.661220716821844690e-06,1.246416214684131774e-08,2.300608148431138034e-09,1.011616745927312877e-07,1.055194474020026973e-07,9.999834299087524414e-01,2.130631671093397017e-08,5.330653038981836289e-06
1.532237803303360124e-08,1.998819669779550168e-07,9.467996278544887900e-06,2.096342832658137922e-08,6.249254624890454579e-08,7.412566446873825043e-06,9.046084414876531810e-07,6.139982247077568900e-07,9.999811649322509766e-01,1.159129539018977084e-07
4.134854862059000880e-06,9.995897412300109863e-01,7.147549041519596358e-08,5.836464822550624376e-08,4.872437102676485665e-07,6.037637376721249893e-07,1.893165517685702071e-07,1.682999055674372357e-07,2.012002596529782750e-06,4.025120579171925783e-04
9.999997615814208984e-01,9.526500122092329548e-08,1.451296895993436920e-07,1.841519159384574778e-09,4.791076563259721866e-11,4.382066098873593774e-10,1.837524403469625867e-11,1.637097013507116117e-09,2.365226237088791095e-08,1.597569299072176818e-10
6.486702659458387643e-07,3.315215508337132633e-06,5.133949230184953194e-07,2.937439980144063156e-08,1.986705456147319637e-06,1.910606897581601515e-06,2.298897925356868654e-06,1.750706815073499456e-06,1.121118748415028676e-05,9.999763965606689453e-01
1.724427001192907483e-08,2.919337948464884036e-13,5.217150360814146182e-14,9.943977863358099967e-10,4.218258121274631733e-12,1.000000000000000000e+00,1.539678215652096060e-12,2.633968598786395887e-09,5.813007546021445315e-14,1.974695580664320715e-11
1.029965779331121212e-09,2.349995838812901638e-06,9.994038343429565430e-01,2.129042275811343643e-09,4.329304204020445468e-08,4.229061989491356144e-09,2.250370023659797880e-08,5.937482928857207298e-04,1.112060221686306249e-09,1.221977452559031008e-08
2.982261590659618378e-03,1.385363361805502791e-06,3.956880027544684708e-05,2.327665686607360840e-03,9.937157034873962402e-01,7.767034730932209641e-07,1.466927460569422692e-05,3.688696233439259231e-05,8.773558074608445168e-04,3.716349056048784405e-06
1.245829935214715078e-05,1.114648475777357817e-04,1.782771083526313305e-03,6.018586158752441406e-01,3.530405163764953613e-01,1.738572493195533752e-03,2.775548091449309140e-05,4.116270691156387329e-03,3.723007068037986755e-02,8.148708002408966422e-05
1.093476271307736170e-06,5.711046105716377497e-05,7.505989856326777954e-07,1.565930574543017428e-06,1.612266146366891917e-06,5.839949153596535325e-05,1.605018223926890641e-05,9.998472929000854492e-01,2.843226866389159113e-06,1.321287345490418375e-05
8.698764443397521973e-01,5.289228283800184727e-04,1.268841177225112915e-01,2.936720557045191526e-04,3.481732564978301525e-04,1.215464180859271437e-05,1.931928709382191300e-04,1.923551026266068220e-04,1.477658399380743504e-03,1.933076855493709445e-04
2.440677882020736433e-09,4.651698581881191785e-09,6.471807978414290119e-09,7.225974679725410965e-11,9.999998807907104492e-01,1.710031227730723913e-07,1.374631075634624722e-08,2.112383823416053019e-09,6.237853344970289982e-09,2.937923682111431845e-08
3.119325810985174030e-07,6.480616576709508081e-08,1.685982851995504461e-06,1.525409606983885169e-05,1.175146053356002085e-06,1.337674149226586451e-07,1.022586184262763709e-05,7.406193702763630426e-08,9.999709129333496094e-01,7.664310430754994741e-08
