1.780908434056982514e-07,3.106988799572718563e-08,5.636879450321430340e-06,5.491425536519045636e-09,1.377042622152657714e-06,8.202702019843854941e-07,2.085604648982553044e-07,4.855650104218511842e-07,9.315541404930627323e-08,9.999911785125732422e-01
9.574457406997680664e-01,1.403585248027638954e-09,4.743010961760774080e-08,4.230923578143119812e-02,4.993100377603809648e-10,1.390619581798091531e-04,2.876475991797633469e-05,7.705231109866872430e-05,1.274401473239095139e-08,1.942252794151499984e-07
1.420059334122925065e-06,1.639087713556364179e-06,4.553003691398771480e-06,5.724203688828310987e-08,3.547675575532593939e-08,2.955342324639786966e-06,1.495316951150016394e-06,9.999870061874389648e-01,8.286206139018759131e-07,1.354281238263865816e-07
1.214075808775305632e-07,3.070876800848054700e-06,1.340909193459083326e-06,1.288496633833347005e-07,1.298985921494022477e-06,6.699506229779217392e-07,1.648109844154532766e-07,1.777288730409054551e-06,9.999911785125732422e-01,2.340015896606928436e-07
3.705767142037075246e-07,9.989374279975891113e-01,1.191095932995267503e-07,3.969696749095419364e-08,1.895896417636322440e-07,3.608642984431753575e-08,7.008057423263380770e-08,5.996147365294746123e-07,1.343527422648094216e-08,1.061086077243089676e-03
9.998929500579833984e-01,4.442107410795870237e-07,4.452668872545473278e-05,3.035447207366814837e-06,2.806180054903961718e-05,2.867043349397135898e-06,1.564290687383618206e-05,8.799546776572242379e-06,2.620600980662857182e-07,3.438894054852426052e-06
1.262625005438167136e-06,1.446106216462794691e-05,4.155908470693248091e-07,4.622976121027022600e-06,1.376711082912152051e-07,1.408044340678316075e-06,8.416472496719507035e-07,4.722830055925442139e-07,1.418427473254268989e-06,9.999749660491943359e-01
3.902607830241322517e-03,2.889347927581553677e-10,4.040650765091413632e-06,6.073686294257640839e-03,2.463940829144917188e-09,9.895500540733337402e-01,7.586621109112456907e-07,4.687863111030310392e-04,2.233777616003629340e-12,1.018757522786017944e-08
4.483928961462879670e-08,4.374832315079402179e-06,9.999277591705322266e-01,2.363430007257250054e-10,1.052188447481228195e-09,5.911929838475771248e-05,2.647563723812140779e-09,8.661284482514020056e-06,2.513049102148556813e-09,1.576451968965386641e-09
3.473231336101889610e-03,3.008680650964379311e-04,3.467331989668309689e-04,3.907448947429656982e-01,5.728542804718017578e-01,2.969586830658954568e-06,1.367949182167649269e-03,4.077308345586061478e-03,2.662968076765537262e-02,2.020697284024208784e-04
3.460435254964977503e-04,6.450220098486170173e-05,9.474648237228393555e-01,5.151124205440282822e-04,4.711151868104934692e-02,3.111490048468112946e-03,2.381106014581746422e-06,3.337788439239375293e-05,1.296476460993289948e-03,5.436682477011345327e-05
1.616496774659026414e-06,2.253818456665612757e-05,1.376678937958786264e-06,1.985516064451076090e-05,3.254575403843773529e-06,2.741087460890412331e-03,3.455520243278442649e-07,9.971731901168823242e-01,2.208613841503392905e-05,1.467578294978011400e-05
9.989012479782104492e-01,4.194035227556014434e-06,4.266912874300032854e-04,3.056192383610323304e-07,4.669016634579747915e-04,1.190817684459943848e-07,1.184600387205136940e-05,1.880472700577229261e-04,1.236207225474572624e-07,5.142172199157357682e-07
1.411454009225820982e-10,1.947063665852510894e-08,2.689670430822133085e-10,1.019243961149565725e-13,1.000000000000000000e+00,5.080011411529028464e-10,1.906462455351226604e-13,3.965656199689943096e-13,1.051096987225719204e-09,2.639797713754887809e-09
6.403110042185744533e-09,5.872854647037684117e-09,3.060334165638778359e-06,8.769074497649853583e-07,1.883471600905295418e-09,4.031958766859133902e-08,2.784930153154618893e-08,4.636857842132968699e-10,9.999959468841552734e-01,1.749972788900322485e-08
