1.000000000000000000e+00,1.680725003616601043e-09,1.942123084575086978e-08,2.006035781931814199e-09,4.545905665787053351e-11,2.729426233638587718e-11,4.423220470450850428e-11,1.838750374183462100e-09,1.695238838195223252e-09,5.133413832902888885e-11
9.197817263384422404e-08,9.999990463256835938e-01,3.468511522441986017e-08,5.472089696922921576e-07,3.308351281816612754e-08,4.928993657671298934e-09,1.536801050860958640e-07,3.739355491916285246e-08,8.998190637043990137e-09,2.839843915580786415e-09
5.014579983253497630e-06,4.057736987306270748e-06,8.438589284196496010e-04,9.925306439399719238e-01,9.708011020848061889e-06,6.596139166504144669e-03,1.010183041216805577e-05,1.879579087926686043e-07,6.762833493212383473e-08,1.516133210088810301e-07
3.116482361065209261e-08,9.999825954437255859e-01,6.626638082707358990e-08,8.941072771051494783e-09,3.708453633066710609e-08,4.455348801002401160e-07,1.675272756074264180e-07,2.624404915607669864e-09,9.245049170658603543e-08,1.642492497921921313e-05
3.893812845490174368e-06,9.994211196899414062e-01,2.578571638878202066e-06,2.688729146029800177e-04,4.075131073477678001e-06,1.031831634463742375e-04,2.959667426694068126e-06,2.175903500756248832e-05,3.148712858092039824e-05,1.402481721015647054e-04
5.545216286151344320e-09,2.055677761347851629e-08,1.000000000000000000e+00,3.271242443592115023e-10,1.115212197762283086e-12,2.175710479834780386e-11,5.605433339717080798e-10,2.277933397465403687e-08,1.474952604496593267e-08,1.425864137871712956e-08
9.903516183840110898e-05,9.994240999221801758e-01,3.996344162260356825e-07,1.695946266409009695e-04,4.992856247554300353e-06,3.285737648184294812e-06,5.467295704875141382e-05,1.205448061227798462e-04,1.178988022729754448e-04,5.579609933192841709e-06
9.028973408931051381e-07,1.681885478319600224e-04,4.232979845255613327e-04,1.053335363394580781e-04,4.779568917001597583e-05,1.670961682975757867e-05,1.023373329189780634e-06,9.181569112115539610e-06,9.992249011993408203e-01,2.616891606521676295e-06
7.197200829978100955e-06,1.696766819804906845e-03,2.520547013773466460e-06,5.412979589891619980e-05,1.323252363363280892e-04,9.975791573524475098e-01,6.331197801046073437e-05,4.765891389979515225e-06,2.304081681359093636e-05,4.367855144664645195e-04
3.674605864034674596e-07,9.634134556790741044e-08,4.319863364798948169e-06,2.487949677743017673e-05,9.126597255715296342e-09,4.000916820068312063e-10,9.999700784683227539e-01,1.065238208752816718e-08,8.230443171441947925e-08,1.250404011443606578e-07
2.590932490420527756e-05,8.356691068911459297e-06,4.771561634697718546e-07,3.462474467141873902e-07,7.769031981297302991e-06,3.152800445604952984e-06,3.773834293951949803e-07,2.291519558639265597e-05,5.490027206178638153e-07,9.999301433563232422e-01
8.337253665224864108e-10,2.030375201300671506e-09,1.000000000000000000e+00,2.677280397378467569e-09,1.810116323497368285e-08,2.168450308204228349e-09,1.026064649911617721e-10,1.005256126821243989e-13,1.027696192035243428e-10,5.806137237662767348e-10
2.432735080049042153e-08,1.100761366501501470e-07,2.767802288872189820e-05,2.283229036947886925e-07,9.996255636215209961e-01,4.400335910759167746e-06,1.448945141646618140e-07,3.363985160831362009e-04,5.202942702453583479e-06,3.056959201330755604e-07
1.051809084273713779e-09,2.661226794486992731e-10,9.999982118606567383e-01,5.301966439219540916e-07,9.617519936000462621e-07,2.023359035874250367e-09,1.857693234796897741e-07,1.381834291436234707e-08,6.746761815890067737e-09,5.094937804983601382e-09
9.315916145169467200e-07,1.047586465574568138e-06,1.860681209109316114e-07,6.625446502539489302e-08,7.227846481328015216e-07,3.761349262276780792e-06,7.786285891597799491e-07,5.566395770983945113e-07,9.999917745590209961e-01,9.629604846850270405e-08
1.125642690169570415e-08,9.977479464851057855e-08,1.477970901220260203e-08,4.810819405065558385e-07,8.317437050209264271e-08,4.481974347214645604e-09,8.484295044297596178e-09,1.204681723265821347e-07,9.999500513076782227e-01,4.905690366285853088e-05
8.287843655807591858e-08,9.761514547790284269e-07,1.720687188208103180e-02,9.791164994239807129e-01,7.056888051693022135e-08,1.537132590101464302e-07,3.673765575513243675e-03,1.631908048693730962e-06,3.200089526700367060e-09,1.648066350057320051e-09
9.174407023238018155e-05,2.015174104599282146e-04,1.252203105650551151e-07,7.930346868079141132e-08,2.466458827257156372e-04,6.481841978711599950e-07,2.273054349188896595e-07,9.992403984069824219e-01,1.822628837544471025e-04,3.635897519416175783e-05
5.142060643947843346e-08,9.999495744705200195e-01,3.664446694529033266e-06,4.551821803033817559e-06,2.167781758544151671e-06,8.791121217655017972e-06,1.432778844900894910e-05,7.252428986248560250e-06,9.537849109619855881e-06,1.420943451790890322e-08
6.325493906444989989e-09,1.483885725406253187e-08,6.846636324553401209e-07,2.222266592966093413e-09,4.456686895082384581e-07,1.745263143675401807e-04,4.317503299322567045e-10,9.998242259025573730e-01,5.189911078673503653e-08,2.964570811059275002e-08
1.623160841290882672e-07,9.999657869338989258e-01,6.867677484478917904e-07,3.049965698664891534e-06,1.692031582933850586e-05,5.776000762125477195e-06,1.092015395443013404e-06,4.805028311238856986e-06,1.600075393071165308e-06,1.436689132106039324e-07
8.344555268990916375e-09,9.757578744995498710e-09,2.175947201976669021e-06,2.537222168474961848e-11,1.414115672560001258e-06,2.695344960557122249e-07,3.620125033076959653e-10,9.999955892562866211e-01,5.031511136621702462e-07,1.809990157752849882e-09
9.744400841782407952e-08,1.521503617540886921e-10,8.328692770176449045e-12,1.181763025215332163e-07,3.862158592937703361e-08,9.999997615814208984e-01,2.742970781066667030e-13,1.631228463937206552e-12,8.238607018817845073e-11,1.923995684993684563e-10
2.107313008536948473e-07,9.384862096339929849e-06,9.962723197531886399e-06,8.585365321778226644e-06,5.482320375449489802e-07,6.557977627608124749e-08,1.431923557504433120e-08,1.153525630570584326e-07,1.630653969186823815e-05,9.999548196792602539e-01
8.396237717533949763e-06,1.864716177806258202e-04,1.250729201274225488e-05,1.568154220876749605e-05,1.444411554984981194e-05,2.986922627314925194e-03,2.965244311781134456e-05,9.966793060302734375e-01,2.729513289523310959e-05,3.931136234314180911e-05
9.999235868453979492e-01,1.525015977676957846e-05,4.251058726367773488e-06,2.463244527461938560e-06,1.504076408309629187e-06,3.954931315774956602e-08,3.269902663305401802e-05,3.315521098556928337e-06,2.540687319196877070e-06,1.440285905118798837e-05
1.032564832712523639e-04,2.041435334831476212e-03,8.666125381751044188e-07,1.655977917835116386e-03,1.354966570943361148e-05,2.293117344379425049e-03,9.080905583687126637e-04,9.929805994033813477e-01,2.547976237110560760e-06,5.234884952187712770e-07
1.898002466305115377e-07,1.190106559079140425e-06,7.251372835526126437e-08,4.203678145131561905e-06,4.849483730140491389e-07,3.778388588671077741e-07,4.643097906154025623e-09,9.344452109871781431e-07,9.999898672103881836e-01,2.577693066996289417e-06
1.498578698374330997e-03,1.637320237932726741e-04,1.403446793556213379e-01,1.191798015497624874e-03,7.830144750187173486e-05,8.499153256416320801e-01,7.516669029428157955e-06,6.784764118492603302e-03,1.165901085187215358e-05,3.679514975374331698e-06
2.930315474714006996e-07,1.302915109135938110e-07,2.077054528371036213e-09,9.047489868407865288e-09,5.355359462555497885e-06,6.644967243119026534e-08,9.998171925544738770e-01,1.340652943326858804e-06,4.926315000375325326e-08,1.755895500537008047e-04
5.973735369479982182e-06,9.921451210975646973e-01,2.867161583708366379e-06,3.914431363227777183e-05,8.814138709567487240e-04,1.674636678217211738e-06,3.896784255630336702e-05,3.808345354627817869e-05,1.248107673745835200e-05,6.834228057414293289e-03
6.487918290076777339e-05,3.827539387657452608e-07,9.982483386993408203e-01,2.808445698221362363e-10,2.781156126729911193e-06,1.125110502471216023e-04,3.674565363098736270e-08,1.252873715884561534e-07,3.898360318999039009e-06,1.567181549035012722e-03
6.211684500101455342e-09,3.631835861597210169e-04,9.985112547874450684e-01,2.421458339085802436e-05,2.668834326868818607e-07,8.493044297210872173e-04,1.028439364745281637e-04,1.624169954084209166e-07,1.486471010139212012e-04,3.565739348232455086e-08
1.860392118135933970e-10,3.897402166330721229e-06,4.490798892220482230e-05,1.881544085335917771e-05,1.192691001961065922e-06,9.985476136207580566e-01,1.383130205795168877e-03,2.188786485390892267e-09,1.748521105682243615e-09,3.304716926777473418e-07
9.192799329757690430e-01,4.676965545513667166e-05,7.165415922827378381e-07,3.267923966632224619e-05,3.370425716298086627e-08,8.839910492497438099e-07,4.457332579477224499e-06,5.046395017416216433e-06,1.745818008203059435e-04,8.045493066310882568e-02
5.846962025657376216e-08,1.913711002998752519e-07,2.210937964264303446e-06,8.210666635477537056e-08,1.309954029693471966e-07,6.525053275474590464e-10,5.359952759409480905e-11,4.247207030516619852e-09,9.999675750732421875e-01,2.983659032906871289e-05
3.456895569797779899e-08,7.257842753460863605e-06,2.524732956032949005e-08,1.104970905885238608e-07,9.999747276306152344e-01,1.685855022515170276e-05,3.223207656333215709e-08,6.947622210873305448e-08,1.047656965624810255e-07,8.709930057193560060e-07
6.099079200794221833e-06,1.041014111251570284e-04,5.213187748154268775e-08,1.054495328389748465e-06,1.742015172112587607e-07,9.872275086308945902e-07,4.905140258415485732e-07,6.375227258104132488e-06,9.998799562454223633e-01,6.903985081407881808e-07
1.718108615023083985e-05,7.658566573809366673e-06,2.543164612234249944e-07,3.530229150783270597e-05,1.082066046365071088e-05,2.081292041111737490e-05,7.304057817236753181e-06,4.412516432239499409e-07,1.605651220870640827e-07,9.999001026153564453e-01
1.682374595191049593e-08,6.170168944663600996e-07,1.710525611997582018e-05,4.784063278862049629e-08,9.999294281005859375e-01,3.084170998590707313e-07,5.252554160506406333e-07,4.672445356845855713e-05,4.845291641686344519e-06,3.527965759531070944e-07
2.415918186306953430e-02,7.187151368270860985e-06,8.796235918998718262e-01,5.516504403203725815e-03,5.571471319854026660e-06,8.778825402259826660e-02,2.868556417524814606e-03,1.301730389968724921e-05,1.781611172191333026e-05,3.268840771397663048e-07
2.410688239251612686e-06,4.122809332329779863e-05,3.336688450872316025e-06,5.935034751892089844e-01,2.807642260904685827e-07,4.064120650291442871e-01,5.762366981798550114e-06,2.820880808940273710e-06,6.842164879117262899e-08,2.848502481356263161e-05
3.592391294660046697e-06,7.605273367516929284e-06,7.215400046334252693e-07,3.580310931283747777e-06,3.040412650534562999e-07,4.758797729209618410e-07,6.394804586307145655e-06,5.110625167503712873e-08,2.807502369250869378e-06,9.999743700027465820e-01
4.954465664923191071e-03,6.977660814300179482e-04,7.538490081060444936e-07,2.253848910331726074e-01,4.950094735249876976e-04,7.034927010536193848e-01,5.114873126149177551e-02,1.292393077164888382e-02,1.194109354401007295e-04,7.823998457752168179e-04
8.426933959526650142e-07,3.359498077770695090e-05,1.252703611953620566e-07,1.382712433439792221e-08,7.919700001366436481e-04,9.140443921751284506e-07,3.642026422312483191e-05,9.991194605827331543e-01,1.064274783857399598e-05,6.037234470568364486e-06
2.492258499842137098e-05,4.189942899301968282e-07,9.505037041890318505e-07,2.778921981416715425e-08,5.323893219610909000e-06,1.022187461785506457e-06,8.493075256410520524e-07,1.417695693817222491e-05,5.230276656220667064e-05,9.998999834060668945e-01
5.908198090764926746e-07,1.518077965556585696e-06,8.738780366002174560e-09,5.206125592849275563e-07,1.929288146129692905e-06,1.135160232479393017e-06,2.645138295065407874e-07,3.036509212961391313e-07,2.178815208253581659e-07,9.999934434890747070e-01
1.682116806955846755e-10,2.603746551699259726e-08,3.125368852607834924e-10,9.999775886535644531e-01,6.879733588371905739e-11,2.033213058894034475e-05,3.525997549491677319e-10,1.366394331014930685e-09,1.712456954017227417e-09,2.036097384916502051e-06
9.903317689895629883e-01,3.069269268962671049e-06,3.216933066596538993e-07,7.512421143474057317e-05,9.364310535602271557e-04,2.688941778615117073e-03,2.859419964806875214e-06,5.960958544164896011e-03,1.849165931488983006e-09,4.926112637804180849e-07
4.760192382491368335e-07,1.738688659713716333e-08,4.693644584108369600e-08,2.818618449751397748e-09,1.742174390528816730e-06,7.632467102780537971e-09,7.377270350161779788e-08,2.045505652858992107e-06,9.089054628930171020e-07,9.999946355819702148e-01
1.134771565602932242e-07,1.494054458817117848e-06,9.998328685760498047e-01,8.112984505714848638e-05,2.271467383252456784e-05,2.360244089061325212e-08,8.122742656269110739e-06,1.388861026185850278e-08,4.711925066658295691e-05,6.382720130204688758e-06
1.113407620323414449e-06,1.269818540095002390e-06,1.774408701749052852e-05,9.669597567096843704e-09,1.283000301555148326e-06,7.858374738134443760e-05,1.100228246286860667e-06,9.998986721038818359e-01,1.712603108217081171e-07,1.023633711128013601e-08
9.529619092063512653e-06,1.919027141639162437e-07,1.552460275888734031e-06,3.564933649613521993e-06,2.024860350502422079e-07,1.433213409063327504e-10,1.262715443317574682e-08,3.103173753515875433e-07,9.999846220016479492e-01,1.446016018036289097e-08
5.482554570335196331e-06,4.022655193693935871e-04,1.446751957701053470e-05,2.402392169642553199e-07,5.263048660708591342e-05,1.805756619432941079e-05,1.200042515847599134e-05,5.687947850674390793e-04,3.168193643432459794e-06,9.989227652549743652e-01
9.986515641212463379e-01,5.199615316087147221e-07,1.454208813811419532e-06,1.865825288405176252e-05,8.837488130666315556e-04,3.341895353514701128e-04,5.161957597010768950e-05,5.433176283986540511e-06,1.252367928827879950e-05,4.029421688755974174e-05
1.648212162308482220e-07,1.103578051697695628e-05,1.348099942788394401e-08,1.387300496702437158e-08,3.681923876897030823e-09,8.618407036919961683e-07,4.638334019091416849e-07,9.999865293502807617e-01,5.618789487016329076e-07,3.589330503928067628e-07
5.142838972460594960e-07,7.927648226768724271e-08,7.964310100305738160e-08,9.998458623886108398e-01,2.874176516343140975e-06,1.059658188751200214e-06,6.815098458901047707e-05,8.122224971884861588e-05,1.728416378909969353e-07,9.690766233916292549e-08
2.520854398608207703e-02,3.518956148695906450e-08,6.072912697163701523e-07,2.924786031144321896e-06,1.348959085589740425e-05,3.108219175373960752e-07,4.755726923377778803e-09,9.747647643089294434e-01,8.889559467206709087e-06,5.329673058440675959e-07
1.635995161564096634e-08,9.999667406082153320e-01,9.025755502989341039e-07,1.306515173382649664e-06,5.130632871441775933e-06,1.257035728485789150e-05,1.690470867288240697e-06,1.241610789293190464e-06,4.289547916869196342e-08,1.043384145305026323e-05
1.150083699030801654e-05,3.457901402725838125e-05,2.468648972353548743e-06,1.338787569693522528e-07,2.899560627156461123e-07,9.645088539400603622e-06,3.611503416323103011e-06,9.998483657836914062e-01,4.700410136138089001e-05,4.237105167703703046e-05
8.159712905353444512e-08,9.999604225158691406e-01,4.715209342975867912e-07,8.037676707317586988e-06,1.159020328600490757e-07,1.228140035891556181e-06,1.805912870622705668e-05,1.206152433042007033e-06,1.016431724565336481e-05,2.392194744516018545e-07
4.114300899971112813e-09,2.815521149557298486e-08,3.932693104502504866e-08,1.445135211497472483e-08,9.999952316284179688e-01,2.166603508158004843e-06,4.771892392341214872e-08,1.261346471714830386e-09,2.557173729655914940e-06,2.848436597702175277e-09
6.040132838336376153e-09,1.776410698539621080e-07,1.106476411223411560e-03,1.105078612454235554e-03,5.057632961324998178e-07,4.114045168535085395e-06,9.977833628654479980e-01,1.344678235426499668e-08,9.589114569052981096e-08,2.795971170144184725e-07
2.360409467883073376e-07,1.000509257664816687e-07,2.089143862349374103e-07,1.305695462860967382e-07,1.472818311754053866e-08,1.530261584115066853e-09,1.117481662760155814e-08,5.031915293329802807e-07,9.999977350234985352e-01,1.082332119040074758e-06
7.564661359538149554e-07,9.043053069035522640e-06,9.986288547515869141e-01,2.820266672642901540e-05,7.006768719293177128e-04,7.775059202685952187e-05,4.833822022192180157e-04,2.263128590129781514e-05,4.780992821906693280e-05,9.907712410495150834e-07
2.503561524758168844e-10,6.277315556246776396e-09,2.246231195837666839e-12,9.999986886978149414e-01,8.533298512247711187e-09,1.296059167543717194e-06,8.649124472182023737e-11,4.855332247366561660e-10,4.232382153079861098e-11,1.697269169653736753e-08
5.446634077088674530e-06,1.824910533798629331e-08,1.446391706849681213e-06,6.820006092311814427e-05,9.998924732208251953e-01,3.663793535224613152e-08,5.273636247693502810e-07,6.090366611033459776e-08,1.960349891305668280e-07,3.147963434457778931e-05
1.222806567113821075e-08,9.999961853027343750e-01,6.344590275375594501e-08,1.524520172324628220e-07,6.696252796700719045e-08,3.633958272075688001e-07,9.745374427438946441e-07,1.549454964333563112e-06,6.130998713160806801e-07,2.397135379084147644e-09
4.996726374884019606e-07,7.173027843236923218e-04,9.851836466623353772e-07,1.150304815382696688e-04,3.669149919005576521e-06,1.427850293111987412e-05,9.991316199302673340e-01,1.167430855275597423e-05,1.580242837917467114e-06,3.437094846958643757e-06
2.926460467278957367e-03,3.644721073214896023e-05,5.873383879661560059e-01,1.408317359164357185e-03,5.293387062010879163e-07,8.090714231911988463e-08,4.082665443420410156e-01,2.209277738529635826e-07,1.659407098486553878e-05,6.507194029836682603e-06
2.262905063332709688e-08,1.062661514339424684e-08,6.503439067273575347e-07,1.888229519408923807e-07,1.203687673978492967e-07,1.064353405411111453e-08,9.999935626983642578e-01,1.942192284332122654e-06,3.163518158544320613e-06,4.334175116582628107e-07
9.421667456626892090e-01,1.079348730854690075e-04,2.703444915823638439e-04,5.743585526943206787e-02,7.650901352462824434e-06,3.988560365542070940e-06,2.454990180922322907e-06,3.451897327977349050e-06,2.023791410010744585e-07,1.354177129542222247e-06
4.001213528681546450e-05,2.706246596062555909e-05,1.175067014992237091e-02,9.766503572463989258e-01,1.333477121079340577e-04,3.582956878744880669e-06,1.983250695047900081e-05,1.127833500504493713e-02,2.135646859358075744e-08,9.685370605438947678e-05
4.194210850982926786e-05,5.504525233845924959e-06,1.120213681815585005e-07,1.489815470989697133e-08,9.723970073594045971e-09,9.999442100524902344e-01,7.327312800953222904e-08,7.180619832070078701e-07,5.293316917232004926e-06,2.057842266367515549e-06
6.218542694114148617e-06,9.998971223831176758e-01,1.167172172245045658e-06,2.521090755180921406e-05,1.245506064151413739e-05,5.854222308698808774e-06,1.595961293787695467e-05,2.971250614791642874e-05,6.029017185937846079e-06,1.303982628542144084e-07
9.511171579360961914e-01,3.611871579778380692e-05,3.464306355454027653e-04,4.544291414276813157e-07,6.990027259234921075e-07,8.439968168794109715e-10,1.430517500011774246e-06,4.079121723771095276e-02,2.035404613707214594e-04,7.502867840230464935e-03
1.232919839821988717e-05,3.960184358220431022e-07,2.037305435464986658e-09,4.160033495281822979e-05,8.046999511179819820e-08,3.979684606747468933e-06,8.436320086957493913e-08,1.849905493145342916e-05,2.845129927209200105e-07,9.999227523803710938e-01
8.588232049078214914e-06,3.241325430280994624e-07,7.001897870395623613e-07,3.261102847318397835e-06,8.841340604703873396e-05,2.502456773072481155e-04,1.550223629465108388e-07,9.995810389518737793e-01,8.076315225480357185e-07,6.656713958363980055e-05
9.991583824157714844e-01,7.247540906973881647e-06,1.304143806919455528e-04,5.775703249000230244e-10,1.569326855133112986e-07,8.725468680914616471e-10,5.559912460739724338e-05,1.628510945010930300e-04,2.039700193563476205e-04,2.814367762766778469e-04
9.999984502792358398e-01,4.736915286684961757e-07,5.077225750937941484e-07,2.473894937793374993e-07,3.751897992287922534e-08,1.607469002351535892e-08,1.089136247856004047e-07,3.167645346024983155e-08,6.688902232099280809e-08,1.942593570447570528e-07
6.317892693914473057e-04,1.196322727992082946e-06,3.682288252093712799e-08,3.479099675018915150e-08,3.404392714401183184e-07,2.461900407979555894e-07,9.861914804787375033e-07,7.020295242909924127e-07,4.368671682186686667e-07,9.993641972541809082e-01
9.414771795272827148e-01,1.931366000462730881e-07,4.521124646998941898e-04,1.254476374015212059e-04,2.272062147312681191e-07,5.786346271634101868e-02,7.976187771419063210e-05,6.270817038966924883e-07,2.564161105667039919e-10,1.048583044394035824e-06
7.340549279533092886e-10,1.990434270737750921e-07,2.500824507478682790e-07,5.370480726796245108e-10,9.988591670989990234e-01,9.183806604085020808e-09,2.243582923611153745e-11,9.487101924605667591e-04,2.598243287188495287e-10,1.917182962642982602e-04
1.441843869542935863e-05,1.038272694131592289e-05,1.542245991004165262e-05,1.020651234284741804e-05,1.012294660540646873e-06,9.279094228986650705e-05,2.521487185731530190e-04,3.179677005391567945e-04,2.929253038018941879e-03,9.963564872741699219e-01
4.575592882360979274e-08,1.473415250075049698e-05,1.235327090398641303e-06,5.567696703678848280e-08,2.230220985666164779e-08,1.014088368833654386e-08,1.134747975584105006e-07,8.966486575445742346e-07,9.999827146530151367e-01,7.031438542526302626e-08
1.506262492512178142e-07,3.699676369706139667e-07,5.888393275199632626e-07,1.466045915776703623e-07,1.451900466520328337e-08,1.388650758826770470e-07,6.347425340891277301e-08,5.044611128823817126e-08,9.999984502792358398e-01,1.485070377782449214e-08
9.935073852539062500e-01,2.482017152942717075e-04,2.281678064264269779e-07,2.992188674397766590e-04,8.882706481472268933e-08,8.329095066983427387e-07,1.179952887468971312e-04,3.021740724307164783e-07,5.813365336507558823e-03,1.240194524143589661e-05
7.963524808474176098e-07,2.148263454437255859e-01,2.951384158222936094e-05,1.761023668223060668e-06,9.321844629539555172e-09,2.923629072029143572e-04,1.153896846517454833e-06,6.420538738893810660e-06,1.250084892490122002e-06,7.848404645919799805e-01
1.317842709958050307e-11,1.660161075278665521e-08,3.407316398806869984e-06,9.998919963836669922e-01,8.729649562155827880e-05,9.318505078681482701e-09,9.687194506113883108e-06,7.635284418938681483e-06,6.363940624476427388e-11,3.805375925480802834e-08
9.608495332713573589e-08,9.995025396347045898e-01,4.594799975166097283e-06,6.037994353391695768e-06,4.361714218248380348e-06,4.205690856906585395e-06,1.579492818564176559e-04,1.517485452495748177e-05,3.046846832148730755e-04,4.106391884306503925e-07
3.273442685604095459e-01,9.338278323411941528e-05,1.350987553596496582e-01,4.816832006326876581e-05,5.355725288391113281e-01,1.846458326326683164e-05,2.366601620451547205e-06,1.302787801250815392e-03,2.603484317660331726e-04,2.589541836641728878e-04
5.988820248603587970e-07,2.798712521325796843e-04,1.954933577508199960e-05,1.859596231952309608e-04,1.988016738323494792e-04,1.560236705699935555e-04,2.525298041291534901e-04,2.189972065025358461e-06,4.254180225871095899e-07,9.989039897918701172e-01
4.744174182415008545e-01,8.702434328711206035e-09,2.609678631415590644e-06,5.133571028709411621e-01,3.199217189830960706e-06,1.042118994519114494e-03,4.165669452049769461e-05,1.073297392576932907e-02,4.018648178316652775e-04,1.030474436447548214e-06
2.726801767494180240e-06,1.820468469304614700e-06,6.119176305219298229e-06,1.100513499774358195e-10,2.281904976086934766e-08,1.075473821110506378e-09,1.424296591778784205e-08,9.999891519546508789e-01,2.607329996351381851e-08,1.393317887732337113e-07
1.628987611468346586e-08,8.245287119734712178e-08,3.440169530222192407e-05,3.182798593570623780e-07,1.967603191488365155e-09,2.170770646570119311e-10,2.732053916432164442e-09,7.538465851553155517e-09,9.999637603759765625e-01,1.400857513544906396e-06
3.255246383560006507e-06,9.999380111694335938e-01,1.740040858067004592e-07,3.189997528352250811e-07,8.444393643003422767e-06,1.547360261611174792e-05,7.509144950290647103e-08,4.394469783619570080e-07,3.350691599735000636e-07,3.351167833898216486e-05
9.982281327247619629e-01,1.551387977087870240e-04,4.533844476100057364e-04,2.676897565834224224e-06,4.925602115690708160e-04,1.484966469433857128e-05,1.505111640653922223e-06,5.963614094071090221e-04,5.158184649189934134e-05,3.811945589404786006e-06
1.656538415772956796e-06,4.785297787748277187e-04,5.738005347666330636e-05,1.532773808321508113e-06,3.978056611231295392e-06,1.293336663366062567e-05,2.120728822774253786e-05,7.770405318296980113e-06,2.510418926249258220e-05,9.993898868560791016e-01
1.468435657443478703e-04,9.260357813900554902e-08,4.243048294938489562e-07,3.269563649155315943e-06,5.463316483655944467e-07,9.998480081558227539e-01,6.537729468902853114e-09,3.487241713173716562e-07,3.412077944631164428e-07,5.862845497972557496e-08
2.883307148593416969e-09,1.407588661095360294e-05,9.891999959945678711e-01,4.687381931489653653e-07,3.037313547338271746e-07,1.092233287636190653e-05,3.877288179410243174e-07,1.077322475612163544e-02,2.908024399062014709e-08,5.078453000351146329e-07
7.604069113731384277e-01,3.407057010917924345e-05,4.356990102678537369e-03,1.760985702276229858e-02,2.102425992488861084e-01,4.510286544245900586e-07,1.270618289709091187e-03,5.014056805521249771e-04,5.557377357035875320e-03,1.975683699129149318e-05
1.762992837939236779e-06,1.674685881880577654e-05,5.709423683583736420e-03,3.795757220359519124e-05,9.941987991333007812e-01,9.404686096559089492e-08,2.438857222841761541e-07,1.853512003435753286e-05,1.629568396310787648e-05,8.020339237191365100e-08
4.174706305093422998e-07,4.136394181841751561e-06,5.574957526732760016e-07,3.531853849381150212e-07,2.841329660441260785e-06,3.183327135047875345e-05,7.912867658887989819e-07,9.998769760131835938e-01,7.375505811069160700e-05,8.390841685468330979e-06
9.999353885650634766e-01,8.962783937249696464e-08,4.667965913540683687e-05,2.093713469264457672e-08,6.269189611884939950e-09,1.588440601274498931e-09,5.232594503468135372e-06,1.442538746232457925e-06,1.096723099180962890e-05,2.716660674195736647e-07
5.934102514926209437e-11,8.327278777642277419e-08,4.346675197552940517e-08,1.282639619515357765e-11,9.999996423721313477e-01,4.497897165833819599e-08,2.339078264412819408e-09,6.596893586952035093e-10,2.040210500542372074e-10,2.516511017347511370e-07
4.107005224796012044e-08,4.279028242848426089e-10,3.357285436322854366e-07,1.295940990075905574e-07,2.167596990787501454e-09,8.551749530738561589e-09,1.155677686881517729e-08,2.303609303311304757e-09,9.999995231628417969e-01,1.286600381789071434e-09
